cycle_sched_2       ;0.15               ;0.14
cycle_sched_3       ;0.41               ;0.39
cycle_sched_4       ;1.34               ;1.32
cycle_sched_5       ;7.17               ;7.11
cycle_sched_6       ;3.84               ;3.80
cycle_sched_7       ;4.30               ;4.28
cycle_sched_8       ;14.75              ;14.72
cycle_sched_9       ;17.97              ;17.92
cycle_sched_10      ;194.39             ;194.16
cycle_sched_11      ;198.29             ;197.74
cycle_sched_12      ;184.71             ;184.12
cycle_sched_13      ;500.68             ;499.51
amba2b8unrealn      ;0.81               ;0.78
amba2b8unrealy      ;0.61               ;0.58
amba2b9n            ;0.75               ;0.73
amba2b9y            ;1.19               ;1.16
amba2c6unrealn      ;0.74               ;0.73
amba2c6unrealy      ;0.95               ;0.94
amba2c7n            ;0.75               ;0.72
amba2c7y            ;0.92               ;0.91
amba2f8unrealn      ;0.56               ;0.54
amba2f8unrealy      ;0.85               ;0.83
amba2f9n            ;0.57               ;0.56
amba2f9y            ;0.44               ;0.44
amba3b4unrealn      ;20.39              ;20.36
amba3b4unrealy      ;3.36               ;3.29
amba3b5n            ;9.96               ;9.93
amba3b5y            ;1.09               ;1.08
amba3c4unrealn      ;4.08               ;4.04
amba3c4unrealy      ;2.12               ;2.02
amba3c5n            ;3.87               ;3.58
amba3c5y            ;1.33               ;1.25
amba3f8unrealn      ;3.46               ;3.42
amba3f8unrealy      ;1.33               ;1.31
amba3f9n            ;2.25               ;2.22
amba3f9y            ;1.31               ;1.26
amba4b8unrealn      ;86.15              ;86.08
amba4b8unrealy      ;3.51               ;3.47
amba4b9n            ;183.83             ;183.65
amba4b9y            ;8.00               ;7.98
amba4c6unrealn      ;111.16             ;110.56
amba4c6unrealy      ;10.41              ;10.36
amba4c7n            ;9.38               ;9.36
amba4c7y            ;6.53               ;6.31
amba4f24unrealn     ;438.74             ;436.57
amba4f24unrealy     ;40.90              ;40.41
amba4f25n           ;500.44             ;499.71
amba4f25y           ;6.37               ;6.33
amba5b4unrealn      ;291.32             ;290.84
amba5b4unrealy      ;20.45              ;20.38
amba5b5n            ;320.22             ;319.33
amba5b5y            ;14.67              ;14.61
amba5c4unrealn      ;173.04             ;172.52
amba5c4unrealy      ;21.26              ;21.22
amba5c5n            ;194.83             ;194.29
amba5c5y            ;6.02               ;5.99
demo-v2_2_UNREAL    ;0.05               ;0.04
demo-v2_5_UNREAL    ;0.06               ;0.04
demo-v3_2_REAL      ;0.08               ;0.07
demo-v3_5_REAL      ;0.18               ;0.16
demo-v4_2_UNREAL    ;0.16               ;0.15
demo-v4_5_REAL      ;0.51               ;0.51
demo-v5_2_REAL      ;0.11               ;0.10
demo-v5_5_REAL      ;0.36               ;0.34
demo-v6_2_UNREAL    ;0.25               ;0.24
demo-v6_5_REAL      ;0.76               ;0.75
factory_assembly_3x3_1_1errors;0.10     ;0.10
factory_assembly_4x3_1_1errors;0.40     ;0.38
factory_assembly_5x3_1_0errors;0.51     ;0.50
factory_assembly_5x3_1_4errors;4.97     ;4.96
genbuf10b3unrealn   ;18.76              ;18.71
genbuf10b3unrealy   ;18.85              ;18.80
genbuf10b4n         ;4.52               ;4.47
genbuf10b4y         ;9.62               ;9.59
genbuf10c2unrealn   ;5.30               ;5.26
genbuf10c2unrealy   ;71.42              ;71.37
genbuf10c3n         ;57.95              ;57.43
genbuf10c3y         ;22.62              ;22.57
genbuf10f10n        ;34.18              ;33.69
genbuf10f10y        ;36.18              ;36.13
genbuf10f9unrealn   ;22.32              ;22.27
genbuf10f9unrealy   ;41.55              ;41.50
