cycle_sched_2       ;0.17               ;0.15
cycle_sched_3       ;0.48               ;0.46
cycle_sched_4       ;1.49               ;1.47
cycle_sched_5       ;6.24               ;6.13
cycle_sched_6       ;4.13               ;4.05
cycle_sched_7       ;14.70              ;14.59
cycle_sched_8       ;24.39              ;20.51
cycle_sched_9       ;77.99              ;73.50
cycle_sched_10      ;53.51              ;53.04
cycle_sched_11      ;359.45             ;354.12
cycle_sched_12      ;509.34             ;497.57
cycle_sched_13      ;504.04             ;499.16
amba2b8unrealn      ;1.25               ;1.23
amba2b8unrealy      ;0.93               ;0.92
amba2b9n            ;1.05               ;1.03
amba2b9y            ;1.10               ;1.09
amba2c6unrealn      ;1.84               ;1.81
amba2c6unrealy      ;1.47               ;1.43
amba2c7n            ;1.05               ;1.03
amba2c7y            ;1.06               ;1.04
amba2f8unrealn      ;1.04               ;1.03
amba2f8unrealy      ;0.92               ;0.91
amba2f9n            ;0.86               ;0.84
amba2f9y            ;0.89               ;0.87
amba3b4unrealn      ;1.31               ;1.29
amba3b4unrealy      ;0.96               ;0.92
amba3b5n            ;1.94               ;1.90
amba3b5y            ;1.59               ;1.55
amba3c4unrealn      ;2.80               ;2.75
amba3c4unrealy      ;1.77               ;1.75
amba3c5n            ;2.36               ;2.31
amba3c5y            ;2.24               ;2.19
amba3f8unrealn      ;2.82               ;2.79
amba3f8unrealy      ;2.96               ;2.94
amba3f9n            ;3.42               ;3.37
amba3f9y            ;2.24               ;2.21
amba4b8unrealn      ;201.17             ;200.54
amba4b8unrealy      ;6.22               ;5.80
amba4b9n            ;62.39              ;61.32
amba4b9y            ;4.36               ;4.03
amba4c6unrealn      ;13.78              ;13.73
amba4c6unrealy      ;10.63              ;10.59
amba4c7n            ;13.20              ;13.12
amba4c7y            ;22.07              ;21.82
amba4f24unrealn     ;18.63              ;18.41
amba4f24unrealy     ;10.18              ;10.06
amba4f25n           ;9.90               ;9.87
amba4f25y           ;11.55              ;11.49
amba5b4unrealn      ;5.80               ;5.70
amba5b4unrealy      ;3.61               ;3.55
amba5b5n            ;150.22             ;148.88
amba5b5y            ;12.22              ;12.16
amba5c4unrealn      ;17.84              ;17.61
amba5c4unrealy      ;6.93               ;6.87
amba5c5n            ;314.71             ;312.05
amba5c5y            ;5.01               ;4.99
demo-v2_2_UNREAL    ;0.08               ;0.05
demo-v2_5_UNREAL    ;0.07               ;0.04
demo-v3_2_REAL      ;0.09               ;0.07
demo-v3_5_REAL      ;0.20               ;0.18
demo-v4_2_UNREAL    ;0.16               ;0.15
demo-v4_5_REAL      ;0.85               ;0.82
demo-v5_2_REAL      ;0.17               ;0.16
demo-v5_5_REAL      ;0.43               ;0.43
demo-v6_2_UNREAL    ;0.25               ;0.24
demo-v6_5_REAL      ;0.77               ;0.74
factory_assembly_3x3_1_1errors;0.09     ;0.09
factory_assembly_4x3_1_1errors;0.39     ;0.37
factory_assembly_5x3_1_0errors;0.51     ;0.50
factory_assembly_5x3_1_4errors;5.12     ;5.11
genbuf10b3unrealn   ;94.17              ;93.34
genbuf10b3unrealy   ;13.88              ;13.73
genbuf10b4n         ;131.55             ;130.61
genbuf10b4y         ;8.20               ;8.11
genbuf10c2unrealn   ;501.99             ;499.24
genbuf10c2unrealy   ;286.48             ;283.92
genbuf10c3n         ;221.93             ;219.94
genbuf10c3y         ;37.20              ;36.85
genbuf10f10n        ;501.55             ;499.56
genbuf10f10y        ;503.48             ;499.45
genbuf10f9unrealn   ;502.35             ;499.62
genbuf10f9unrealy   ;503.39             ;499.38
genbuf11b3unrealn   ;335.18             ;334.89
genbuf11b3unrealy   ;507.46             ;498.29
genbuf11b4n         ;9.81               ;9.69
genbuf11b4y         ;9.47               ;9.40
genbuf11c2unrealn   ;98.21              ;93.59
genbuf11c2unrealy   ;                   ;
