mult_bool_matrix_2_2_10;0.14            ;0.14
mult_bool_matrix_2_2_12;0.50            ;0.30
mult_bool_matrix_2_2_14;0.37            ;0.29
mult_bool_matrix_2_2_16;0.45            ;0.45
mult_bool_matrix_2_2_18;0.68            ;0.68
mult_bool_matrix_2_2_20;0.64            ;0.64
mult_bool_matrix_2_2_22;0.84            ;0.80
mult_bool_matrix_2_2_24;0.99            ;0.99
mult_bool_matrix_2_2_26;1.34            ;1.32
mult_bool_matrix_2_2_28;1.22            ;1.20
mult_bool_matrix_2_2_2;0.00             ;0.00
mult_bool_matrix_2_2_3;0.00             ;0.00
mult_bool_matrix_2_2_5;0.02             ;0.00
mult_bool_matrix_2_2_7;0.05             ;0.04
mult_bool_matrix_2_2_9;0.12             ;0.12
mult_bool_matrix_2_3_11;1.49            ;1.48
mult_bool_matrix_2_3_13;3.26            ;3.21
mult_bool_matrix_2_3_15;4.07            ;4.05
mult_bool_matrix_2_3_17;5.96            ;5.94
mult_bool_matrix_2_3_19;7.50            ;7.46
mult_bool_matrix_2_3_21;14.75           ;14.72
mult_bool_matrix_2_3_23;9.87            ;9.84
mult_bool_matrix_2_3_25;24.80           ;24.75
mult_bool_matrix_2_3_27;11.28           ;11.22
mult_bool_matrix_2_3_29;14.30           ;14.28
mult_bool_matrix_2_3_30;20.04           ;20.01
mult_bool_matrix_2_3_4;0.03             ;0.03
mult_bool_matrix_2_3_6;0.25             ;0.25
mult_bool_matrix_2_3_8;0.53             ;0.52
mult_bool_matrix_2  ;0.00               ;0.00
mult_bool_matrix_3_3_3;0.17             ;0.16
mult_bool_matrix_3_3_5;3.64             ;3.63
mult_bool_matrix_3_4_3;0.54             ;0.53
mult_bool_matrix_3_4_5;120.11           ;119.90
mult_bool_matrix_3  ;0.18               ;0.18
mult_bool_matrix_4_4_5;120.03           ;119.90
mult_bool_matrix_4  ;120.03             ;119.89
mult_bool_matrix_5  ;120.01             ;119.90
mult_bool_matrix_6_6_7;120.01           ;119.86
mult_bool_matrix_6_7_10;120.01          ;119.91
mult_bool_matrix_6_7_8;120.04           ;119.95
mult_bool_matrix_6_8_10;120.01          ;119.94
mult_bool_matrix_6_8_9;120.01           ;119.89
mult_bool_matrix_6  ;120.01             ;119.92
add10n              ;0.02               ;0.01
add10y              ;0.01               ;0.01
add12n              ;0.03               ;0.02
add12y              ;0.02               ;0.02
add14n              ;0.05               ;0.05
add14y              ;0.03               ;0.02
add16n              ;0.06               ;0.05
add16y              ;0.03               ;0.03
add18n              ;0.09               ;0.08
add18y              ;0.08               ;0.05
add20n              ;0.11               ;0.11
add20y              ;0.07               ;0.06
add2n               ;0.01               ;0.00
add2y               ;0.05               ;0.00
add4n               ;0.04               ;0.00
add4y               ;0.00               ;0.00
add6n               ;0.01               ;0.00
add6y               ;0.00               ;0.00
add8n               ;0.01               ;0.01
add8y               ;0.01               ;0.01
amba10b4unrealn     ;28.46              ;28.41
amba10b4unrealy     ;120.01             ;119.89
amba10b5n           ;36.18              ;36.14
amba10b5y           ;120.03             ;119.91
amba10c4unrealn     ;72.55              ;72.47
amba10c4unrealy     ;120.14             ;119.93
amba10c5n           ;34.76              ;34.70
amba10c5y           ;120.06             ;119.93
amba10f36unrealn    ;120.02             ;119.93
amba10f36unrealy    ;120.00             ;119.88
amba10f37n          ;120.05             ;119.89
amba10f37y          ;120.02             ;119.92
amba2b8unrealn      ;0.68               ;0.67
amba2b8unrealy      ;0.92               ;0.82
amba2b9n            ;0.53               ;0.53
amba2b9y            ;0.31               ;0.30
amba2c6unrealn      ;1.01               ;0.98
amba2c6unrealy      ;0.58               ;0.56
amba2c7n            ;0.46               ;0.45
amba2c7y            ;0.28               ;0.27
amba2f8unrealn      ;0.86               ;0.84
amba2f8unrealy      ;0.27               ;0.26
amba2f9n            ;0.75               ;0.69
amba2f9y            ;0.27               ;0.26
amba3b4unrealn      ;14.25              ;14.22
amba3b4unrealy      ;1.06               ;1.01
amba3b5n            ;3.19               ;3.11
amba3b5y            ;1.62               ;1.61
amba3c4unrealn      ;2.61               ;2.56
amba3c4unrealy      ;0.83               ;0.82
amba3c5n            ;2.28               ;2.26
amba3c5y            ;1.25               ;1.19
amba3f8unrealn      ;7.07               ;7.02
amba3f8unrealy      ;1.50               ;1.47
amba3f9n            ;1.99               ;1.98
amba3f9y            ;1.81               ;1.80
