cycle_sched_2       ;0.07               ;0.05
cycle_sched_3       ;0.59               ;0.41
cycle_sched_4       ;2.10               ;1.80
cycle_sched_5       ;6.81               ;6.61
cycle_sched_6       ;3.97               ;3.84
cycle_sched_7       ;8.46               ;8.39
cycle_sched_8       ;12.54              ;12.49
cycle_sched_9       ;28.71              ;27.53
cycle_sched_10      ;56.78              ;55.76
cycle_sched_11      ;501.29             ;499.04
cycle_sched_12      ;392.95             ;390.47
cycle_sched_13      ;500.62             ;499.74
amba2b8unrealn      ;0.62               ;0.60
amba2b8unrealy      ;0.57               ;0.56
amba2b9n            ;0.57               ;0.51
amba2b9y            ;0.47               ;0.46
amba2c6unrealn      ;0.64               ;0.62
amba2c6unrealy      ;0.42               ;0.42
amba2c7n            ;0.52               ;0.51
amba2c7y            ;0.36               ;0.35
amba2f8unrealn      ;0.68               ;0.67
amba2f8unrealy      ;0.31               ;0.30
amba2f9n            ;0.47               ;0.45
amba2f9y            ;0.42               ;0.42
amba3b4unrealn      ;0.63               ;0.58
amba3b4unrealy      ;1.13               ;1.11
amba3b5n            ;1.14               ;1.12
amba3b5y            ;1.49               ;1.46
amba3c4unrealn      ;1.11               ;1.08
amba3c4unrealy      ;1.48               ;1.45
amba3c5n            ;1.22               ;1.19
amba3c5y            ;1.43               ;1.40
amba3f8unrealn      ;1.59               ;1.55
amba3f8unrealy      ;1.66               ;1.63
amba3f9n            ;2.18               ;2.15
amba3f9y            ;1.82               ;1.79
amba4b8unrealn      ;9.96               ;9.88
amba4b8unrealy      ;6.30               ;6.27
amba4b9n            ;175.51             ;174.10
amba4b9y            ;4.65               ;4.59
amba4c6unrealn      ;10.49              ;10.41
amba4c6unrealy      ;12.14              ;12.12
amba4c7n            ;8.38               ;8.01
amba4c7y            ;13.12              ;12.96
amba4f24unrealn     ;7.49               ;7.22
amba4f24unrealy     ;5.93               ;5.85
amba4f25n           ;15.19              ;14.85
amba4f25y           ;6.02               ;5.92
amba5b4unrealn      ;9.38               ;9.28
amba5b4unrealy      ;6.17               ;5.70
amba5b5n            ;222.83             ;220.71
amba5b5y            ;11.10              ;10.74
amba5c4unrealn      ;62.69              ;62.30
amba5c4unrealy      ;9.73               ;9.41
