cycle_sched_2       ;0.17               ;0.16
cycle_sched_3       ;0.51               ;0.50
cycle_sched_4       ;1.50               ;1.47
cycle_sched_5       ;5.80               ;5.77
cycle_sched_6       ;4.36               ;4.34
cycle_sched_7       ;10.71              ;10.67
cycle_sched_8       ;14.29              ;14.24
cycle_sched_9       ;26.03              ;25.98
cycle_sched_10      ;56.62              ;56.56
cycle_sched_11      ;384.12             ;383.93
cycle_sched_12      ;500.01             ;499.79
cycle_sched_13      ;184.79             ;184.68
amba2b8unrealn      ;1.36               ;1.36
amba2b8unrealy      ;0.92               ;0.91
amba2b9n            ;1.13               ;1.11
amba2b9y            ;0.99               ;0.98
amba2c6unrealn      ;1.96               ;1.92
amba2c6unrealy      ;1.37               ;1.35
amba2c7n            ;0.88               ;0.87
amba2c7y            ;0.92               ;0.91
amba2f8unrealn      ;1.26               ;1.25
amba2f8unrealy      ;0.77               ;0.76
amba2f9n            ;1.04               ;1.03
amba2f9y            ;1.04               ;1.03
amba3b4unrealn      ;2.48               ;2.45
amba3b4unrealy      ;1.08               ;1.06
amba3b5n            ;2.11               ;2.09
amba3b5y            ;5.65               ;5.63
amba3c4unrealn      ;2.48               ;2.46
amba3c4unrealy      ;1.96               ;1.94
amba3c5n            ;1.83               ;1.81
amba3c5y            ;1.70               ;1.69
amba3f8unrealn      ;4.41               ;4.39
amba3f8unrealy      ;4.26               ;4.23
amba3f9n            ;4.21               ;4.20
amba3f9y            ;3.40               ;3.39
amba4b8unrealn      ;60.96              ;60.91
amba4b8unrealy      ;9.02               ;8.99
amba4b9n            ;238.12             ;238.00
amba4b9y            ;56.40              ;56.35
amba4c6unrealn      ;15.56              ;15.53
amba4c6unrealy      ;18.05              ;18.02
amba4c7n            ;15.47              ;15.44
amba4c7y            ;3.41               ;3.39
amba4f24unrealn     ;110.01             ;109.94
amba4f24unrealy     ;10.14              ;10.12
amba4f25n           ;477.73             ;477.50
amba4f25y           ;9.52               ;9.49
amba5b4unrealn      ;171.13             ;171.02
amba5b4unrealy      ;4.73               ;4.72
amba5b5n            ;500.07             ;499.79
amba5b5y            ;8.55               ;8.52
amba5c4unrealn      ;20.15              ;20.12
amba5c4unrealy      ;5.38               ;5.36
amba5c5n            ;25.79              ;25.73
amba5c5y            ;5.62               ;5.59
demo-v2_2_UNREAL    ;0.05               ;0.04
demo-v2_5_UNREAL    ;0.06               ;0.05
demo-v3_2_REAL      ;0.09               ;0.09
demo-v3_5_REAL      ;0.21               ;0.20
demo-v4_2_UNREAL    ;0.16               ;0.15
demo-v4_5_REAL      ;0.85               ;0.83
demo-v5_2_REAL      ;0.16               ;0.15
demo-v5_5_REAL      ;0.56               ;0.55
demo-v6_2_UNREAL    ;0.26               ;0.25
demo-v6_5_REAL      ;1.03               ;1.02
factory_assembly_3x3_1_1errors;0.10     ;0.09
factory_assembly_4x3_1_1errors;0.41     ;0.39
factory_assembly_5x3_1_0errors;1.32     ;1.31
factory_assembly_5x3_1_4errors;4.39     ;4.38
genbuf10b3unrealn   ;182.64             ;182.52
genbuf10b3unrealy   ;12.95              ;12.91
genbuf10b4n         ;20.63              ;20.57
genbuf10b4y         ;5.67               ;5.65
genbuf10c2unrealn   ;109.30             ;109.22
genbuf10c2unrealy   ;69.02              ;68.97
genbuf10c3n         ;25.51              ;25.47
