mult_bool_matrix_2_2_10;0.06            ;0.05
mult_bool_matrix_2_2_12;0.12            ;0.12
mult_bool_matrix_2_2_14;0.24            ;0.23
mult_bool_matrix_2_2_16;0.24            ;0.23
mult_bool_matrix_2_2_18;0.48            ;0.48
mult_bool_matrix_2_2_20;0.49            ;0.49
mult_bool_matrix_2_2_22;0.51            ;0.49
mult_bool_matrix_2_2_24;1.02            ;1.00
mult_bool_matrix_2_2_26;0.96            ;0.95
mult_bool_matrix_2_2_28;1.07            ;1.07
mult_bool_matrix_2_2_2;0.00             ;0.00
mult_bool_matrix_2_2_3;0.00             ;0.00
mult_bool_matrix_2_2_5;0.00             ;0.00
mult_bool_matrix_2_2_7;0.03             ;0.02
mult_bool_matrix_2_2_9;0.04             ;0.03
mult_bool_matrix_2_3_11;0.59            ;0.58
mult_bool_matrix_2_3_13;1.33            ;1.31
mult_bool_matrix_2_3_15;1.18            ;1.17
mult_bool_matrix_2_3_17;2.85            ;2.82
mult_bool_matrix_2_3_19;2.71            ;2.71
mult_bool_matrix_2_3_21;4.05            ;4.04
mult_bool_matrix_2_3_23;5.44            ;5.43
mult_bool_matrix_2_3_25;5.54            ;5.48
mult_bool_matrix_2_3_27;13.13           ;12.99
mult_bool_matrix_2_3_29;19.21           ;19.15
mult_bool_matrix_2_3_30;17.01           ;16.98
mult_bool_matrix_2_3_4;0.05             ;0.05
mult_bool_matrix_2_3_6;0.08             ;0.08
mult_bool_matrix_2_3_8;0.30             ;0.28
mult_bool_matrix_2  ;0.02               ;0.00
mult_bool_matrix_3_3_3;0.16             ;0.15
mult_bool_matrix_3_3_5;1.94             ;1.91
mult_bool_matrix_3_4_3;0.48             ;0.47
mult_bool_matrix_3_4_5;120.72           ;119.82
mult_bool_matrix_3  ;0.17               ;0.16
mult_bool_matrix_4_4_5;120.87           ;119.91
mult_bool_matrix_4  ;120.98             ;119.97
mult_bool_matrix_5  ;120.81             ;119.88
mult_bool_matrix_6_6_7;120.89           ;119.81
mult_bool_matrix_6_7_10;121.04          ;119.84
mult_bool_matrix_6_7_8;120.86           ;119.89
mult_bool_matrix_6_8_10;120.93          ;119.88
mult_bool_matrix_6_8_9;120.80           ;119.91
mult_bool_matrix_6  ;120.87             ;119.87
add10n              ;0.03               ;0.02
add10y              ;0.01               ;0.01
add12n              ;0.04               ;0.03
add12y              ;0.04               ;0.02
add14n              ;0.04               ;0.04
add14y              ;0.03               ;0.02
add16n              ;0.07               ;0.04
add16y              ;0.10               ;0.03
add18n              ;0.13               ;0.09
add18y              ;0.06               ;0.06
add20n              ;0.13               ;0.10
add20y              ;0.09               ;0.08
add2n               ;0.04               ;0.00
add2y               ;0.00               ;0.00
add4n               ;0.00               ;0.00
add4y               ;0.00               ;0.00
add6n               ;0.00               ;0.00
add6y               ;0.03               ;0.00
add8n               ;0.01               ;0.01
add8y               ;0.01               ;0.01
amba10b4unrealn     ;120.04             ;119.79
amba10b4unrealy     ;120.29             ;119.87
amba10b5n           ;121.05             ;119.90
amba10b5y           ;120.90             ;119.86
amba10c4unrealn     ;121.07             ;119.84
amba10c4unrealy     ;50.04              ;49.67
amba10c5n           ;120.04             ;119.86
amba10c5y           ;31.75              ;31.67
amba10f36unrealn    ;120.04             ;119.84
amba10f36unrealy    ;120.86             ;119.84
amba10f37n          ;120.22             ;119.80
amba10f37y          ;120.93             ;119.72
amba2b8unrealn      ;0.89               ;0.87
amba2b8unrealy      ;0.92               ;0.92
amba2b9n            ;1.07               ;1.07
amba2b9y            ;0.69               ;0.68
amba2c6unrealn      ;0.52               ;0.52
amba2c6unrealy      ;0.44               ;0.43
amba2c7n            ;0.46               ;0.46
amba2c7y            ;0.45               ;0.44
amba2f8unrealn      ;0.73               ;0.72
amba2f8unrealy      ;0.55               ;0.54
amba2f9n            ;0.46               ;0.44
amba2f9y            ;0.46               ;0.45
amba3b4unrealn      ;1.24               ;1.21
amba3b4unrealy      ;1.70               ;1.68
amba3b5n            ;1.44               ;1.43
amba3b5y            ;2.76               ;2.72
amba3c4unrealn      ;1.14               ;1.12
amba3c4unrealy      ;1.42               ;1.40
amba3c5n            ;2.62               ;2.59
amba3c5y            ;1.15               ;1.14
amba3f8unrealn      ;1.61               ;1.60
amba3f8unrealy      ;1.35               ;1.34
amba3f9n            ;5.58               ;5.57
amba3f9y            ;1.37               ;1.35
amba4b8unrealn      ;22.23              ;22.01
amba4b8unrealy      ;6.28               ;6.26
amba4b9n            ;12.50              ;12.46
amba4b9y            ;12.38              ;12.36
amba4c6unrealn      ;7.82               ;7.73
amba4c6unrealy      ;27.79              ;26.16
amba4c7n            ;7.38               ;6.69
amba4c7y            ;8.03               ;8.00
amba4f24unrealn     ;11.05              ;11.03
amba4f24unrealy     ;4.04               ;4.02
amba4f25n           ;24.08              ;24.04
amba4f25y           ;21.05              ;20.99
amba5b4unrealn      ;6.03               ;6.01
amba5b4unrealy      ;27.21              ;26.96
amba5b5n            ;4.80               ;4.74
amba5b5y            ;25.19              ;24.92
amba5c4unrealn      ;76.39              ;75.75
amba5c4unrealy      ;20.08              ;20.05
amba5c5n            ;22.57              ;22.42
amba5c5y            ;10.02              ;9.99
amba5f16unrealn     ;49.50              ;48.86
amba5f16unrealy     ;99.85              ;99.70
amba5f17n           ;46.94              ;46.48
amba5f17y           ;106.55             ;105.60
amba6b4unrealn      ;20.92              ;20.68
amba6b4unrealy      ;6.84               ;6.75
amba6b5n            ;31.85              ;31.53
amba6b5y            ;6.41               ;6.30
amba6c4unrealn      ;120.51             ;119.88
amba6c4unrealy      ;61.45              ;60.83
amba6c5n            ;25.64              ;25.36
amba6c5y            ;10.02              ;9.99
amba6f20unrealn     ;88.92              ;88.85
amba6f20unrealy     ;28.92              ;28.87
amba6f21n           ;120.00             ;119.93
amba6f21y           ;120.01             ;119.93
amba7b4unrealn      ;21.69              ;21.55
amba7b4unrealy      ;120.63             ;119.78
amba7b5n            ;35.26              ;34.90
amba7b5y            ;73.19              ;72.51
amba7c4unrealn      ;15.27              ;15.10
amba7c4unrealy      ;43.71              ;43.30
amba7c5n            ;16.74              ;16.71
amba7c5y            ;43.21              ;43.00
amba7f24unrealn     ;39.33              ;39.24
amba7f24unrealy     ;121.03             ;119.95
amba7f25n           ;100.80             ;99.89
amba7f25y           ;16.02              ;15.86
amba8b5unrealn      ;37.93              ;37.70
amba8b5unrealy      ;61.56              ;61.47
amba8b6n            ;98.65              ;98.55
amba8b6y            ;55.94              ;55.88
amba8c6unrealn      ;120.01             ;119.90
amba8c6unrealy      ;120.02             ;119.90
amba8c7n            ;120.63             ;119.79
amba8c7y            ;99.61              ;98.62
amba8f56unrealn     ;120.00             ;119.92
amba8f56unrealy     ;120.00             ;119.92
amba8f57n           ;120.01             ;119.89
amba8f57y           ;120.00             ;119.86
amba9b4unrealn      ;54.03              ;53.95
amba9b4unrealy      ;120.00             ;119.92
amba9b5n            ;50.60              ;50.55
amba9b5y            ;113.21             ;113.10
amba9c4unrealn      ;51.82              ;51.41
amba9c4unrealy      ;89.29              ;89.12
amba9c5n            ;32.25              ;31.98
amba9c5y            ;39.64              ;39.23
amba9f32unrealn     ;120.31             ;119.83
amba9f32unrealy     ;51.03              ;50.52
amba9f33n           ;120.91             ;119.74
amba9f33y           ;98.24              ;97.32
bs128n              ;0.45               ;0.42
bs128y              ;0.43               ;0.42
bs16n               ;0.04               ;0.00
bs16y               ;0.00               ;0.00
bs32n               ;0.01               ;0.00
bs32y               ;0.01               ;0.00
bs64n               ;0.18               ;0.16
bs64y               ;0.29               ;0.19
bs8n                ;0.00               ;0.00
bs8y                ;0.04               ;0.00
cnt10n              ;0.05               ;0.04
cnt10y              ;0.05               ;0.01
cnt11n              ;0.05               ;0.05
cnt11y              ;0.02               ;0.01
cnt15n              ;0.94               ;0.93
cnt15y              ;0.51               ;0.49
cnt20n              ;41.38              ;41.33
cnt20y              ;20.88              ;20.72
cnt25n              ;120.03             ;119.89
cnt25y              ;120.07             ;119.89
cnt2n               ;0.00               ;0.00
cnt2y               ;0.00               ;0.00
cnt30n              ;120.04             ;119.93
cnt30y              ;120.42             ;119.85
cnt3n               ;0.00               ;0.00
cnt3y               ;0.00               ;0.00
cnt4n               ;0.00               ;0.00
cnt4y               ;0.00               ;0.00
cnt5n               ;0.00               ;0.00
cnt5y               ;0.00               ;0.00
cnt6n               ;0.00               ;0.00
cnt6y               ;0.00               ;0.00
cnt7n               ;0.00               ;0.00
cnt7y               ;0.00               ;0.00
cnt8n               ;0.00               ;0.00
cnt8y               ;0.00               ;0.00
cnt9n               ;0.01               ;0.01
cnt9y               ;0.00               ;0.00
demo-v10_2_REAL     ;0.00               ;0.00
demo-v10_5_REAL     ;0.08               ;0.07
demo-v11_2_UNREAL   ;0.00               ;0.00
demo-v11_5_UNREAL   ;0.06               ;0.00
demo-v12_2_REAL     ;0.06               ;0.00
demo-v12_5_REAL     ;0.00               ;0.00
demo-v13_2_REAL     ;0.00               ;0.00
demo-v13_5_REAL     ;0.00               ;0.00
demo-v14_2_REAL     ;0.00               ;0.00
demo-v14_5_REAL     ;0.01               ;0.00
demo-v15_2_REAL     ;0.15               ;0.00
demo-v15_5_REAL     ;0.15               ;0.10
demo-v16_2_REAL     ;0.05               ;0.05
demo-v16_5_REAL     ;0.64               ;0.58
demo-v17_2_REAL     ;0.14               ;0.13
demo-v17_5_REAL     ;2.23               ;2.22
demo-v18_2_UNREAL   ;9.68               ;9.59
demo-v18_5_REAL     ;120.06             ;119.85
demo-v19_2_REAL     ;0.00               ;0.00
demo-v19_5_REAL     ;0.01               ;0.01
demo-v1_2_UNREAL    ;0.00               ;0.00
demo-v1_5_UNREAL    ;0.00               ;0.00
demo-v20_2_REAL     ;0.31               ;0.31
demo-v20_5_REAL     ;0.67               ;0.58
demo-v21_2_REAL     ;0.23               ;0.20
demo-v21_5_REAL     ;1.49               ;1.45
demo-v22_2_REAL     ;0.63               ;0.62
demo-v22_5_REAL     ;1.73               ;1.72
demo-v23_2_REAL     ;0.01               ;0.00
demo-v23_5_REAL     ;0.00               ;0.00
demo-v24_2_REAL     ;0.66               ;0.65
demo-v24_5_REAL     ;4.33               ;4.28
demo-v25_2_UNREAL   ;0.88               ;0.85
demo-v25_5_UNREAL   ;4.74               ;4.68
demo-v2_2_UNREAL    ;0.00               ;0.00
demo-v2_5_UNREAL    ;0.00               ;0.00
demo-v3_2_REAL      ;0.00               ;0.00
demo-v3_5_REAL      ;0.07               ;0.05
demo-v4_2_UNREAL    ;0.15               ;0.13
demo-v4_5_REAL      ;0.52               ;0.52
demo-v5_2_REAL      ;0.01               ;0.01
demo-v5_5_REAL      ;0.31               ;0.29
demo-v6_2_UNREAL    ;0.26               ;0.26
demo-v6_5_REAL      ;0.63               ;0.63
demo-v7_2_REAL      ;0.00               ;0.00
