cycle_sched_2       ;0.31               ;0.28
cycle_sched_3       ;1.08               ;1.05
cycle_sched_4       ;2.85               ;2.83
cycle_sched_5       ;12.22              ;12.15
cycle_sched_6       ;11.97              ;11.72
cycle_sched_7       ;14.32              ;14.15
cycle_sched_8       ;47.02              ;46.35
cycle_sched_9       ;40.52              ;39.61
cycle_sched_10      ;154.42             ;154.20
cycle_sched_11      ;500.46             ;499.35
cycle_sched_12      ;500.09             ;499.69
cycle_sched_13      ;327.28             ;326.98
cycle_sched_16      ;500.01             ;499.47
cycle_sched_17      ;500.03             ;499.54
cycle_sched_18      ;500.01             ;499.45
cycle_sched_19      ;500.02             ;499.33
cycle_sched_20      ;500.04             ;499.39
cycle_sched_21      ;500.04             ;499.50
cycle_sched_22      ;500.03             ;499.29
cycle_sched_23      ;500.03             ;499.52
cycle_sched_24      ;500.03             ;499.37
cycle_sched_25      ;500.03             ;499.09
cycle_sched_26      ;500.06             ;499.15
amba2b8unrealn      ;1.13               ;1.10
amba2b8unrealy      ;0.71               ;0.69
amba2b9n            ;0.95               ;0.93
amba2b9y            ;0.94               ;0.91
amba2c6unrealn      ;0.97               ;0.95
amba2c6unrealy      ;1.08               ;1.07
amba2c7n            ;0.76               ;0.73
amba2c7y            ;1.03               ;1.01
amba2f8unrealn      ;0.77               ;0.75
amba2f8unrealy      ;0.87               ;0.85
amba2f9n            ;0.74               ;0.73
amba2f9y            ;0.73               ;0.72
amba3b4unrealn      ;4.14               ;4.11
amba3b4unrealy      ;2.00               ;1.99
amba3b5n            ;106.75             ;106.69
amba3b5y            ;1.62               ;1.59
amba3c4unrealn      ;29.51              ;29.48
amba3c4unrealy      ;1.99               ;1.98
amba3c5n            ;136.00             ;135.87
amba3c5y            ;2.00               ;1.99
amba3f8unrealn      ;2.41               ;2.37
amba3f8unrealy      ;2.32               ;2.30
amba3f9n            ;2.04               ;2.03
amba3f9y            ;5.82               ;5.79
amba4b8unrealn      ;333.23             ;333.04
amba4b8unrealy      ;5.90               ;5.86
amba4b9n            ;72.30              ;72.20
amba4b9y            ;5.81               ;5.78
amba4c6unrealn      ;161.92             ;161.82
amba4c6unrealy      ;9.37               ;9.34
amba4c7n            ;39.14              ;39.10
amba4c7y            ;4.38               ;4.33
amba4f24unrealn     ;500.02             ;499.70
amba4f24unrealy     ;9.04               ;8.95
amba4f25n           ;500.00             ;499.74
amba4f25y           ;9.90               ;9.88
amba5b4unrealn      ;500.03             ;499.78
amba5b4unrealy      ;4.81               ;4.77
amba5b5n            ;500.03             ;499.75
amba5b5y            ;6.82               ;6.79
amba5c4unrealn      ;500.02             ;499.75
amba5c4unrealy      ;9.17               ;9.12
amba5c5n            ;500.03             ;499.79
amba5c5y            ;9.59               ;9.56
demo-v2_2_UNREAL    ;0.05               ;0.04
demo-v2_5_UNREAL    ;0.06               ;0.05
demo-v3_2_REAL      ;0.08               ;0.07
demo-v3_5_REAL      ;0.16               ;0.15
demo-v4_2_UNREAL    ;0.17               ;0.16
demo-v4_5_REAL      ;0.69               ;0.66
demo-v5_2_REAL      ;0.19               ;0.17
demo-v5_5_REAL      ;0.57               ;0.57
demo-v6_2_UNREAL    ;0.26               ;0.23
demo-v6_5_REAL      ;1.02               ;1.00
factory_assembly_3x3_1_1errors;0.12     ;0.10
factory_assembly_4x3_1_1errors;0.40     ;0.39
factory_assembly_5x3_1_0errors;0.91     ;0.90
factory_assembly_5x3_1_4errors;9.37     ;9.35
genbuf10b3unrealn   ;79.59              ;79.50
genbuf10b3unrealy   ;43.41              ;43.37
genbuf10b4n         ;21.47              ;21.41
genbuf10b4y         ;17.97              ;17.94
genbuf10c2unrealn   ;134.88             ;134.80
genbuf10c2unrealy   ;221.26             ;221.15
genbuf10c3n         ;29.76              ;29.72
genbuf10c3y         ;25.95              ;25.90
genbuf10f10n        ;310.51             ;310.27
genbuf10f10y        ;500.04             ;499.73
genbuf10f9unrealn   ;405.45             ;405.25
genbuf10f9unrealy   ;500.03             ;499.75
genbuf11b3unrealn   ;107.96             ;107.85
genbuf11b3unrealy   ;101.99             ;101.91
genbuf11b4n         ;21.16              ;21.10
genbuf11b4y         ;40.16              ;40.11
genbuf11c2unrealn   ;69.44              ;69.35
genbuf11c2unrealy   ;500.00             ;499.73
genbuf11c3n         ;80.04              ;79.97
genbuf11c3y         ;136.46             ;136.37
genbuf11f10unrealn  ;500.01             ;499.75
genbuf11f10unrealy  ;271.91             ;271.71
genbuf11f11n        ;243.14             ;242.99
genbuf11f11y        ;178.89             ;178.80
genbuf2b3unrealy    ;0.29               ;0.28
genbuf2b4n          ;0.47               ;0.46
genbuf2b4y          ;0.30               ;0.29
