cycle_sched_2       ;0.11               ;0.10
cycle_sched_3       ;0.29               ;0.29
cycle_sched_4       ;1.52               ;1.36
cycle_sched_5       ;6.80               ;6.77
cycle_sched_6       ;2.73               ;2.69
cycle_sched_7       ;5.68               ;5.65
cycle_sched_8       ;11.64              ;11.49
cycle_sched_9       ;18.87              ;18.03
cycle_sched_10      ;43.27              ;42.21
cycle_sched_11      ;505.25             ;499.36
cycle_sched_12      ;121.91             ;121.21
cycle_sched_13      ;500.71             ;499.73
amba2b8unrealn      ;0.44               ;0.43
amba2b8unrealy      ;0.93               ;0.68
amba2b9n            ;0.38               ;0.37
amba2b9y            ;0.27               ;0.27
amba2c6unrealn      ;0.92               ;0.88
amba2c6unrealy      ;0.51               ;0.50
amba2c7n            ;0.49               ;0.49
amba2c7y            ;0.28               ;0.28
amba2f8unrealn      ;1.31               ;1.25
amba2f8unrealy      ;0.34               ;0.32
amba2f9n            ;0.47               ;0.42
amba2f9y            ;0.27               ;0.26
amba3b4unrealn      ;1.38               ;1.35
amba3b4unrealy      ;1.22               ;1.20
amba3b5n            ;2.35               ;2.21
amba3b5y            ;1.01               ;0.98
amba3c4unrealn      ;3.30               ;3.29
amba3c4unrealy      ;1.28               ;1.26
amba3c5n            ;1.75               ;1.71
amba3c5y            ;1.16               ;1.13
amba3f8unrealn      ;2.52               ;2.45
amba3f8unrealy      ;1.43               ;1.40
amba3f9n            ;2.56               ;2.50
amba3f9y            ;1.83               ;1.81
amba4b8unrealn      ;3.61               ;3.58
amba4b8unrealy      ;5.64               ;5.60
amba4b9n            ;80.41              ;80.02
amba4b9y            ;4.66               ;4.62
amba4c6unrealn      ;11.54              ;11.50
amba4c6unrealy      ;4.95               ;4.85
amba4c7n            ;10.09              ;9.95
amba4c7y            ;2.15               ;2.11
amba4f24unrealn     ;7.56               ;7.22
amba4f24unrealy     ;9.87               ;9.84
amba4f25n           ;6.34               ;6.25
amba4f25y           ;3.47               ;3.43
amba5b4unrealn      ;3.68               ;3.64
amba5b4unrealy      ;4.82               ;4.81
amba5b5n            ;174.93             ;173.54
amba5b5y            ;5.43               ;5.41
amba5c4unrealn      ;180.59             ;178.35
amba5c4unrealy      ;6.77               ;6.69
amba5c5n            ;73.30              ;72.52
amba5c5y            ;3.37               ;3.07
demo-v2_2_UNREAL    ;0.00               ;0.00
demo-v2_5_UNREAL    ;0.00               ;0.00
demo-v3_2_REAL      ;0.02               ;0.01
demo-v3_5_REAL      ;0.17               ;0.17
demo-v4_2_UNREAL    ;0.15               ;0.15
demo-v4_5_REAL      ;0.80               ;0.80
demo-v5_2_REAL      ;0.03               ;0.01
demo-v5_5_REAL      ;0.34               ;0.33
demo-v6_2_UNREAL    ;0.28               ;0.28
demo-v6_5_REAL      ;1.50               ;1.41
factory_assembly_3x3_1_1errors;0.06     ;0.05
factory_assembly_4x3_1_1errors;0.31     ;0.30
factory_assembly_5x3_1_0errors;0.69     ;0.65
factory_assembly_5x3_1_4errors;4.19     ;3.81
genbuf10b3unrealn   ;69.18              ;68.83
genbuf10b3unrealy   ;79.06              ;78.98
genbuf10b4n         ;14.06              ;13.90
genbuf10b4y         ;9.93               ;9.89
genbuf10c2unrealn   ;24.42              ;24.23
genbuf10c2unrealy   ;19.96              ;19.94
genbuf10c3n         ;12.37              ;12.30
genbuf10c3y         ;5.85               ;5.82
genbuf10f10n        ;24.69              ;24.65
genbuf10f10y        ;5.63               ;5.60
genbuf10f9unrealn   ;10.17              ;10.15
genbuf10f9unrealy   ;4.30               ;4.27
genbuf11b3unrealn   ;15.68              ;15.56
genbuf11b3unrealy   ;73.22              ;73.17
genbuf11b4n         ;8.70               ;8.62
genbuf11b4y         ;8.85               ;8.82
genbuf11c2unrealn   ;32.72              ;32.67
genbuf11c2unrealy   ;40.66              ;39.91
genbuf11c3n         ;22.30              ;21.09
genbuf11c3y         ;11.50              ;11.30
genbuf11f10unrealn  ;10.21              ;9.63
genbuf11f10unrealy  ;5.84               ;5.80
genbuf11f11n        ;25.92              ;25.86
genbuf11f11y        ;8.10               ;8.07
genbuf2b3unrealy    ;0.17               ;0.16
genbuf2b4n          ;0.32               ;0.31
genbuf2b4y          ;0.25               ;0.23
genbuf2c2unrealn    ;0.94               ;0.90
genbuf2c2unrealy    ;0.19               ;0.18
genbuf2c3n          ;0.31               ;0.28
genbuf2c3y          ;0.35               ;0.32
genbuf2f3unrealn    ;0.51               ;0.49
genbuf2f3unrealy    ;0.09               ;0.09
genbuf2f4n          ;0.23               ;0.22
genbuf2f4y          ;0.26               ;0.22
genbuf3b3unrealn    ;1.57               ;1.54
