cycle_sched_2       ;0.05               ;0.02
cycle_sched_3       ;0.30               ;0.28
cycle_sched_4       ;1.45               ;1.05
cycle_sched_5       ;6.31               ;6.23
cycle_sched_6       ;3.86               ;3.83
cycle_sched_7       ;5.55               ;5.50
cycle_sched_8       ;11.94              ;11.48
cycle_sched_9       ;59.96              ;59.59
cycle_sched_10      ;36.50              ;35.73
cycle_sched_11      ;203.22             ;201.24
cycle_sched_12      ;284.24             ;281.66
cycle_sched_13      ;503.34             ;499.54
amba2b8unrealn      ;0.46               ;0.44
amba2b8unrealy      ;0.56               ;0.45
amba2b9n            ;0.60               ;0.47
amba2b9y            ;0.35               ;0.35
amba2c6unrealn      ;0.63               ;0.60
amba2c6unrealy      ;0.41               ;0.40
amba2c7n            ;0.54               ;0.52
amba2c7y            ;0.32               ;0.30
amba2f8unrealn      ;0.57               ;0.55
amba2f8unrealy      ;0.31               ;0.31
amba2f9n            ;0.37               ;0.37
amba2f9y            ;0.35               ;0.34
amba3b4unrealn      ;1.32               ;1.30
amba3b4unrealy      ;0.77               ;0.76
amba3b5n            ;1.63               ;1.61
amba3b5y            ;0.94               ;0.92
amba3c4unrealn      ;0.81               ;0.79
amba3c4unrealy      ;1.42               ;1.39
amba3c5n            ;1.25               ;1.23
amba3c5y            ;0.91               ;0.88
amba3f8unrealn      ;1.21               ;1.17
amba3f8unrealy      ;1.57               ;1.54
amba3f9n            ;1.29               ;1.22
amba3f9y            ;1.28               ;1.27
amba4b8unrealn      ;18.00              ;17.82
amba4b8unrealy      ;8.83               ;8.74
amba4b9n            ;2.46               ;2.41
amba4b9y            ;2.46               ;2.43
amba4c6unrealn      ;3.66               ;3.60
amba4c6unrealy      ;9.85               ;9.73
amba4c7n            ;5.92               ;5.82
amba4c7y            ;7.78               ;7.71
amba4f24unrealn     ;8.10               ;8.04
amba4f24unrealy     ;61.52              ;60.93
amba4f25n           ;4.58               ;4.41
amba4f25y           ;10.58              ;10.46
amba5b4unrealn      ;17.69              ;17.55
amba5b4unrealy      ;8.59               ;8.15
amba5b5n            ;184.96             ;184.73
amba5b5y            ;7.05               ;7.03
amba5c4unrealn      ;357.23             ;355.51
amba5c4unrealy      ;10.21              ;10.10
amba5c5n            ;500.57             ;499.67
amba5c5y            ;8.01               ;7.92
demo-v2_2_UNREAL    ;0.03               ;0.00
demo-v2_5_UNREAL    ;0.01               ;0.01
