cycle_sched_2       ;0.25               ;0.23
cycle_sched_3       ;0.88               ;0.83
cycle_sched_4       ;3.44               ;3.40
cycle_sched_5       ;10.94              ;10.84
cycle_sched_6       ;6.74               ;6.41
cycle_sched_7       ;270.11             ;268.78
cycle_sched_8       ;21.32              ;21.25
cycle_sched_9       ;196.00             ;192.35
cycle_sched_10      ;101.77             ;98.17
cycle_sched_11      ;502.31             ;498.87
cycle_sched_12      ;501.59             ;499.61
cycle_sched_13      ;500.41             ;498.97
amba2b8unrealn      ;1.05               ;0.95
amba2b8unrealy      ;0.99               ;0.97
amba2b9n            ;0.97               ;0.95
amba2b9y            ;0.88               ;0.85
amba2c6unrealn      ;1.14               ;1.09
amba2c6unrealy      ;0.85               ;0.83
amba2c7n            ;0.79               ;0.79
amba2c7y            ;0.67               ;0.66
amba2f8unrealn      ;0.75               ;0.74
amba2f8unrealy      ;0.64               ;0.63
amba2f9n            ;0.64               ;0.62
amba2f9y            ;0.58               ;0.57
amba3b4unrealn      ;1.45               ;1.43
amba3b4unrealy      ;1.59               ;1.56
amba3b5n            ;1.24               ;1.23
amba3b5y            ;1.46               ;1.43
amba3c4unrealn      ;2.41               ;2.39
amba3c4unrealy      ;1.36               ;1.32
amba3c5n            ;2.88               ;2.80
amba3c5y            ;2.12               ;2.09
amba3f8unrealn      ;1.68               ;1.67
amba3f8unrealy      ;1.78               ;1.77
amba3f9n            ;2.10               ;2.08
amba3f9y            ;1.47               ;1.43
amba4b8unrealn      ;175.27             ;175.07
amba4b8unrealy      ;12.25              ;12.23
amba4b9n            ;75.29              ;75.15
amba4b9y            ;5.55               ;5.51
amba4c6unrealn      ;8.67               ;8.65
amba4c6unrealy      ;5.27               ;5.25
amba4c7n            ;3.96               ;3.94
amba4c7y            ;3.99               ;3.95
amba4f24unrealn     ;11.56              ;11.53
amba4f24unrealy     ;19.73              ;19.70
amba4f25n           ;11.37              ;11.27
amba4f25y           ;5.32               ;5.30
amba5b4unrealn      ;13.62              ;12.37
amba5b4unrealy      ;3.83               ;3.69
amba5b5n            ;501.78             ;499.36
amba5b5y            ;8.30               ;8.27
amba5c4unrealn      ;236.08             ;235.83
amba5c4unrealy      ;8.35               ;8.33
amba5c5n            ;497.26             ;497.01
amba5c5y            ;4.27               ;4.23
demo-v2_2_UNREAL    ;0.05               ;0.03
demo-v2_5_UNREAL    ;0.06               ;0.04
demo-v3_2_REAL      ;0.07               ;0.06
demo-v3_5_REAL      ;0.15               ;0.13
demo-v4_2_UNREAL    ;0.16               ;0.15
demo-v4_5_REAL      ;0.67               ;0.65
demo-v5_2_REAL      ;0.15               ;0.15
demo-v5_5_REAL      ;0.54               ;0.52
demo-v6_2_UNREAL    ;0.25               ;0.24
demo-v6_5_REAL      ;0.81               ;0.80
factory_assembly_3x3_1_1errors;0.10     ;0.08
factory_assembly_4x3_1_1errors;0.39     ;0.38
factory_assembly_5x3_1_0errors;0.85     ;0.83
factory_assembly_5x3_1_4errors;10.43    ;10.41
genbuf10b3unrealn   ;91.84              ;91.76
genbuf10b3unrealy   ;9.07               ;9.05
genbuf10b4n         ;21.47              ;21.45
genbuf10b4y         ;3.06               ;3.03
genbuf10c2unrealn   ;135.03             ;134.94
genbuf10c2unrealy   ;65.83              ;65.77
genbuf10c3n         ;83.56              ;83.43
genbuf10c3y         ;30.27              ;30.22
genbuf10f10n        ;227.24             ;227.09
genbuf10f10y        ;500.36             ;499.34
genbuf10f9unrealn   ;247.02             ;246.57
genbuf10f9unrealy   ;500.03             ;499.77
genbuf11b3unrealn   ;500.21             ;499.58
genbuf11b3unrealy   ;174.10             ;173.97
genbuf11b4n         ;8.37               ;8.34
genbuf11b4y         ;4.87               ;4.84
genbuf11c2unrealn   ;75.67              ;75.59
genbuf11c2unrealy   ;306.21             ;305.91
genbuf11c3n         ;43.96              ;43.91
genbuf11c3y         ;33.31              ;33.26
genbuf11f10unrealn  ;8.27               ;8.23
genbuf11f10unrealy  ;430.18             ;429.56
genbuf11f11n        ;8.57               ;8.53
genbuf11f11y        ;196.08             ;195.89
genbuf2b3unrealy    ;0.31               ;0.30
genbuf2b4n          ;0.40               ;0.37
genbuf2b4y          ;0.24               ;0.22
genbuf2c2unrealn    ;0.48               ;0.47
genbuf2c2unrealy    ;0.31               ;0.29
genbuf2c3n          ;0.38               ;0.36
genbuf2c3y          ;0.24               ;0.23
genbuf2f3unrealn    ;0.36               ;0.35
genbuf2f3unrealy    ;0.30               ;0.28
genbuf2f4n          ;0.37               ;0.37
genbuf2f4y          ;0.25               ;0.23
genbuf3b3unrealn    ;0.65               ;0.64
genbuf3b3unrealy    ;1.43               ;1.41
genbuf3b4n          ;0.63               ;0.62
genbuf3b4y          ;0.70               ;0.69
genbuf3c2unrealn    ;0.78               ;0.76
genbuf3c2unrealy    ;0.37               ;0.36
genbuf3c3n          ;0.82               ;0.79
genbuf3c3y          ;0.30               ;0.28
genbuf3f3unrealn    ;0.56               ;0.54
genbuf3f3unrealy    ;0.71               ;0.68
genbuf3f4n          ;0.52               ;0.48
genbuf3f4y          ;0.55               ;0.53
genbuf4b3unrealn    ;1.19               ;1.18
genbuf4b3unrealy    ;0.95               ;0.94
genbuf4b4n          ;0.98               ;0.96
genbuf4b4y          ;0.83               ;0.82
genbuf4c2unrealn    ;1.44               ;1.41
genbuf4c2unrealy    ;0.93               ;0.92
genbuf4c3n          ;1.03               ;1.01
genbuf4c3y          ;0.54               ;0.53
genbuf4f3unrealn    ;0.75               ;0.75
genbuf4f3unrealy    ;0.55               ;0.53
genbuf4f4n          ;1.07               ;1.05
genbuf4f4y          ;0.98               ;0.97
genbuf5b3unrealn    ;2.05               ;2.02
genbuf5b3unrealy    ;1.82               ;1.79
genbuf5b4n          ;2.36               ;2.34
genbuf5b4y          ;1.06               ;1.05
genbuf5c2unrealn    ;4.65               ;4.62
genbuf5c2unrealy    ;1.23               ;1.22
genbuf5c3n          ;8.04               ;8.02
genbuf5c3y          ;1.19               ;1.17
genbuf5f4unrealn    ;1.40               ;1.38
genbuf5f4unrealy    ;1.10               ;1.08
genbuf5f5n          ;1.08               ;1.05
genbuf5f5y          ;1.12               ;1.10
genbuf6b3unrealn    ;26.79              ;26.72
genbuf6b3unrealy    ;1.73               ;1.71
genbuf6b4n          ;3.76               ;3.74
genbuf6b4y          ;1.11               ;1.08
genbuf6c2unrealn    ;112.75             ;112.68
genbuf6c2unrealy    ;1.38               ;1.34
gb_s2_r2_comp1_UNREAL;0.33              ;0.31
gb_s2_r2_comp2_UNREAL;12.70             ;12.68
load_full_2_comp1_UNREAL;1.26           ;1.24
load_full_2_comp2_REAL;3.82             ;3.81
load_full_2_comp3_REAL;6.84             ;6.82
load_full_3_comp1_UNREAL;69.52          ;69.47
load_2c_comp_comp1_REAL;1.41            ;1.38
load_2c_comp_comp2_REAL;2.35            ;2.33
load_2c_comp_comp3_REAL;3.30            ;3.27
