demo-v2_2_UNREAL    ;0.05;0.04
demo-v2_5_UNREAL    ;0.06;0.05
demo-v3_2_REAL      ;0.1;0.09
factory_assembly_3x3_1_1errors;0.12;0.1
demo-v5_2_REAL      ;0.14;0.13
cycle_sched_2       ;0.15;0.13
demo-v4_2_UNREAL    ;0.16;0.15
genbuf2b3unrealy    ;0.19;0.18
genbuf2f4y          ;0.21;0.2
demo-v3_5_REAL      ;0.22;0.21
genbuf2f3unrealy    ;0.22;0.21
genbuf3c3y          ;0.22;0.21
genbuf2c3y          ;0.23;0.22
genbuf2c2unrealy    ;0.24;0.22
demo-v6_2_UNREAL    ;0.27;0.24
genbuf2f3unrealn    ;0.29;0.27
genbuf2f4n          ;0.29;0.28
genbuf2b4y          ;0.32;0.31
genbuf3c2unrealy    ;0.32;0.31
genbuf2b4n          ;0.33;0.31
genbuf3f4n          ;0.37;0.36
genbuf2c3n          ;0.38;0.37
genbuf3f4y          ;0.38;0.37
genbuf2c2unrealn    ;0.39;0.37
demo-v5_5_REAL      ;0.4;0.38
genbuf4f3unrealy    ;0.41;0.39
genbuf3f3unrealy    ;0.42;0.41
genbuf4c3y          ;0.42;0.4
factory_assembly_4x3_1_1errors;0.43;0.41
amba2c7y            ;0.44;0.42
genbuf3b4n          ;0.44;0.43
cycle_sched_3       ;0.45;0.44
genbuf3b3unrealn    ;0.46;0.45
amba2f8unrealn      ;0.47;0.45
genbuf3c3n          ;0.47;0.46
amba2f9y            ;0.48;0.46
amba2f9n            ;0.5;0.47
genbuf3f3unrealn    ;0.5;0.48
amba2f8unrealy      ;0.51;0.49
genbuf3b4y          ;0.51;0.51
genbuf4f3unrealn    ;0.56;0.54
amba2c6unrealy      ;0.59;0.57
amba2c7n            ;0.59;0.58
genbuf4b4y          ;0.68;0.66
amba2b9n            ;0.69;0.67
genbuf4f4n          ;0.69;0.67
genbuf4f4y          ;0.7;0.69
genbuf3c2unrealn    ;0.72;0.7
genbuf4b3unrealy    ;0.75;0.73
genbuf5f4unrealn    ;0.77;0.75
genbuf4c2unrealy    ;0.79;0.77
amba2b8unrealy      ;0.8;0.78
amba2b9y            ;0.8;0.78
amba2c6unrealn      ;0.8;0.78
genbuf4b4n          ;0.8;0.79
genbuf4c3n          ;0.8;0.78
amba2b8unrealn      ;0.82;0.81
demo-v4_5_REAL      ;0.83;0.82
factory_assembly_5x3_1_0errors;0.84;0.82
genbuf5f4unrealy    ;0.86;0.85
genbuf5f5n          ;0.86;0.84
genbuf5b4y          ;0.87;0.85
genbuf5c3y          ;0.87;0.84
genbuf3b3unrealy    ;0.92;0.89
genbuf6c2unrealy    ;1.02;1
gb_s2_r2_comp1_UNREAL;1.03;1.01
genbuf5f5y          ;1.04;1.03
genbuf4b3unrealn    ;1.09;1.07
amba3b5y            ;1.12;1.1
load_full_2_comp1_UNREAL;1.17;1.15
