cycle_sched_2       ;0.27               ;0.26
cycle_sched_3       ;1.03               ;1.01
cycle_sched_4       ;2.84               ;2.81
cycle_sched_5       ;10.77              ;10.66
cycle_sched_6       ;10.05              ;10.02
cycle_sched_7       ;14.21              ;14.17
cycle_sched_8       ;55.69              ;55.61
cycle_sched_9       ;41.06              ;40.98
cycle_sched_10      ;163.03             ;162.85
cycle_sched_11      ;500.01             ;499.68
cycle_sched_12      ;500.02             ;499.71
cycle_sched_13      ;426.58             ;426.28
cycle_sched_16      ;500.02             ;499.55
cycle_sched_17      ;500.02             ;499.49
cycle_sched_18      ;500.03             ;499.54
cycle_sched_19      ;500.04             ;499.38
cycle_sched_20      ;500.04             ;499.49
cycle_sched_21      ;500.03             ;499.52
cycle_sched_22      ;500.02             ;499.30
cycle_sched_23      ;500.02             ;499.47
cycle_sched_24      ;500.02             ;499.33
cycle_sched_25      ;500.02             ;499.08
cycle_sched_26      ;500.01             ;499.22
amba2b8unrealn      ;1.22               ;1.20
amba2b8unrealy      ;0.63               ;0.61
amba2b9n            ;0.93               ;0.92
amba2b9y            ;0.93               ;0.90
amba2c6unrealn      ;1.06               ;1.05
amba2c6unrealy      ;1.09               ;1.08
amba2c7n            ;0.91               ;0.89
amba2c7y            ;1.02               ;1.00
amba2f8unrealn      ;0.76               ;0.75
amba2f8unrealy      ;0.87               ;0.86
amba2f9n            ;0.73               ;0.71
amba2f9y            ;0.71               ;0.69
amba3b4unrealn      ;6.17               ;6.14
amba3b4unrealy      ;1.16               ;1.15
amba3b5n            ;88.14              ;88.07
amba3b5y            ;1.80               ;1.79
amba3c4unrealn      ;29.33              ;29.28
amba3c4unrealy      ;1.77               ;1.74
amba3c5n            ;90.39              ;90.33
amba3c5y            ;2.00               ;1.97
amba3f8unrealn      ;2.21               ;2.19
amba3f8unrealy      ;2.32               ;2.30
amba3f9n            ;2.43               ;2.41
amba3f9y            ;5.95               ;5.94
amba4b8unrealn      ;331.76             ;331.59
amba4b8unrealy      ;7.56               ;7.52
amba4b9n            ;72.25              ;72.19
amba4b9y            ;5.80               ;5.76
amba4c6unrealn      ;347.77             ;347.54
amba4c6unrealy      ;9.84               ;9.82
amba4c7n            ;123.31             ;123.21
amba4c7y            ;8.47               ;8.44
amba4f24unrealn     ;500.06             ;499.75
amba4f24unrealy     ;11.81              ;11.79
amba4f25n           ;500.04             ;499.78
amba4f25y           ;9.66               ;9.63
amba5b4unrealn      ;500.00             ;499.78
amba5b4unrealy      ;4.33               ;4.31
amba5b5n            ;500.04             ;499.76
amba5b5y            ;7.22               ;7.20
amba5c4unrealn      ;500.01             ;499.74
amba5c4unrealy      ;9.89               ;9.87
amba5c5n            ;500.01             ;499.75
amba5c5y            ;10.97              ;10.95
demo-v2_2_UNREAL    ;0.05               ;0.04
demo-v2_5_UNREAL    ;0.06               ;0.05
demo-v3_2_REAL      ;0.07               ;0.06
demo-v3_5_REAL      ;0.16               ;0.14
demo-v4_2_UNREAL    ;0.16               ;0.16
demo-v4_5_REAL      ;0.70               ;0.68
demo-v5_2_REAL      ;0.17               ;0.16
demo-v5_5_REAL      ;0.56               ;0.55
demo-v6_2_UNREAL    ;0.25               ;0.24
demo-v6_5_REAL      ;1.03               ;1.01
factory_assembly_3x3_1_1errors;0.10     ;0.10
factory_assembly_4x3_1_1errors;0.40     ;0.39
factory_assembly_5x3_1_0errors;0.91     ;0.89
factory_assembly_5x3_1_4errors;9.16     ;9.13
genbuf10b3unrealn   ;80.36              ;80.30
genbuf10b3unrealy   ;48.24              ;48.18
genbuf10b4n         ;23.68              ;23.64
genbuf10b4y         ;19.27              ;19.24
genbuf10c2unrealn   ;160.09             ;159.97
genbuf10c2unrealy   ;214.37             ;214.22
genbuf10c3n         ;79.24              ;79.17
genbuf10c3y         ;29.23              ;29.19
genbuf10f10n        ;394.45             ;394.25
genbuf10f10y        ;500.01             ;499.77
genbuf10f9unrealn   ;395.13             ;394.96
genbuf10f9unrealy   ;500.03             ;499.75
genbuf11b3unrealn   ;80.77              ;80.72
genbuf11b3unrealy   ;107.51             ;107.43
genbuf11b4n         ;21.80              ;21.72
genbuf11b4y         ;42.57              ;42.53
genbuf11c2unrealn   ;74.96              ;74.88
genbuf11c2unrealy   ;500.03             ;499.75
genbuf11c3n         ;110.32             ;110.21
genbuf11c3y         ;136.68             ;136.60
genbuf11f10unrealn  ;500.05             ;499.64
genbuf11f10unrealy  ;324.14             ;323.93
genbuf11f11n        ;257.10             ;256.97
genbuf11f11y        ;177.74             ;177.65
genbuf2b3unrealy    ;0.29               ;0.27
genbuf2b4n          ;0.47               ;0.45
genbuf2b4y          ;0.30               ;0.29
genbuf2c2unrealn    ;0.47               ;0.45
genbuf2c2unrealy    ;0.38               ;0.36
genbuf2c3n          ;0.37               ;0.34
genbuf2c3y          ;0.28               ;0.27
genbuf2f3unrealn    ;0.40               ;0.38
genbuf2f3unrealy    ;0.28               ;0.27
genbuf2f4n          ;0.38               ;0.37
genbuf2f4y          ;0.29               ;0.28
genbuf3b3unrealn    ;0.81               ;0.79
genbuf3b3unrealy    ;1.35               ;1.32
genbuf3b4n          ;0.80               ;0.77
genbuf3b4y          ;0.55               ;0.54
genbuf3c2unrealn    ;0.74               ;0.73
genbuf3c2unrealy    ;0.41               ;0.40
genbuf3c3n          ;0.67               ;0.66
genbuf3c3y          ;0.35               ;0.34
genbuf3f3unrealn    ;0.73               ;0.72
genbuf3f3unrealy    ;0.95               ;0.93
genbuf3f4n          ;0.69               ;0.68
genbuf3f4y          ;0.49               ;0.48
genbuf4b3unrealn    ;1.26               ;1.24
genbuf4b3unrealy    ;0.96               ;0.95
genbuf4b4n          ;1.16               ;1.14
genbuf4b4y          ;1.26               ;1.24
genbuf4c2unrealn    ;1.45               ;1.43
genbuf4c2unrealy    ;0.80               ;0.79
genbuf4c3n          ;1.13               ;1.11
genbuf4c3y          ;0.49               ;0.47
genbuf4f3unrealn    ;0.94               ;0.92
genbuf4f3unrealy    ;0.66               ;0.64
genbuf4f4n          ;1.12               ;1.11
genbuf4f4y          ;1.39               ;1.37
genbuf5b3unrealn    ;25.54              ;25.50
genbuf5b3unrealy    ;2.22               ;2.20
genbuf5b4n          ;4.53               ;4.51
genbuf5b4y          ;0.97               ;0.95
genbuf5c2unrealn    ;10.46              ;10.43
genbuf5c2unrealy    ;1.23               ;1.22
genbuf5c3n          ;19.52              ;19.48
genbuf5c3y          ;0.96               ;0.95
genbuf5f4unrealn    ;1.41               ;1.39
genbuf5f4unrealy    ;1.48               ;1.47
genbuf5f5n          ;1.42               ;1.39
genbuf5f5y          ;1.62               ;1.61
genbuf6b3unrealn    ;18.40              ;18.35
genbuf6b3unrealy    ;2.35               ;2.31
genbuf6b4n          ;5.75               ;5.74
genbuf6b4y          ;1.42               ;1.41
genbuf6c2unrealn    ;46.86              ;46.82
genbuf6c2unrealy    ;1.92               ;1.90
gb_s2_r2_comp1_UNREAL;0.87              ;0.85
gb_s2_r2_comp2_UNREAL;500.05            ;499.66
load_full_2_comp1_UNREAL;1.23           ;1.22
load_full_2_comp2_REAL;3.41             ;3.39
load_full_2_comp3_REAL;6.41             ;6.37
load_full_3_comp1_UNREAL;210.08         ;209.93
load_2c_comp_comp1_REAL;1.67            ;1.66
load_2c_comp_comp2_REAL;2.09            ;2.05
load_2c_comp_comp3_REAL;3.55            ;3.49
