cycle_sched_2       ;0.16               ;0.15
cycle_sched_3       ;0.51               ;0.50
cycle_sched_4       ;1.47               ;1.44
cycle_sched_5       ;6.03               ;5.99
cycle_sched_6       ;4.04               ;4.02
cycle_sched_7       ;14.31              ;14.19
cycle_sched_8       ;19.22              ;19.07
cycle_sched_9       ;69.75              ;69.09
cycle_sched_10      ;52.41              ;52.22
cycle_sched_11      ;332.34             ;331.18
cycle_sched_12      ;502.04             ;498.79
cycle_sched_13      ;502.61             ;499.29
amba2b8unrealn      ;1.31               ;1.25
amba2b8unrealy      ;0.95               ;0.93
amba2b9n            ;1.06               ;1.03
amba2b9y            ;1.19               ;1.16
amba2c6unrealn      ;1.93               ;1.87
amba2c6unrealy      ;1.53               ;1.51
amba2c7n            ;1.02               ;1.01
amba2c7y            ;1.07               ;1.04
amba2f8unrealn      ;1.06               ;1.03
amba2f8unrealy      ;0.96               ;0.91
amba2f9n            ;0.90               ;0.85
amba2f9y            ;0.90               ;0.89
amba3b4unrealn      ;1.29               ;1.28
amba3b4unrealy      ;0.93               ;0.91
amba3b5n            ;1.91               ;1.89
amba3b5y            ;1.54               ;1.49
amba3c4unrealn      ;2.73               ;2.71
amba3c4unrealy      ;1.76               ;1.73
amba3c5n            ;2.20               ;2.19
amba3c5y            ;2.24               ;2.22
amba3f8unrealn      ;2.81               ;2.77
amba3f8unrealy      ;3.06               ;3.04
amba3f9n            ;3.47               ;3.44
amba3f9y            ;2.18               ;2.15
amba4b8unrealn      ;200.03             ;198.76
amba4b8unrealy      ;5.60               ;5.54
amba4b9n            ;60.99              ;60.44
amba4b9y            ;3.96               ;3.94
amba4c6unrealn      ;13.27              ;13.25
amba4c6unrealy      ;10.44              ;10.39
amba4c7n            ;12.88              ;12.85
amba4c7y            ;23.00              ;22.42
amba4f24unrealn     ;22.80              ;20.04
amba4f24unrealy     ;10.24              ;10.10
amba4f25n           ;9.92               ;9.82
amba4f25y           ;11.72              ;11.69
amba5b4unrealn      ;6.19               ;5.99
amba5b4unrealy      ;3.77               ;3.67
amba5b5n            ;163.12             ;159.36
amba5b5y            ;12.78              ;12.75
amba5c4unrealn      ;18.39              ;18.33
amba5c4unrealy      ;7.28               ;7.15
amba5c5n            ;310.69             ;309.48
amba5c5y            ;4.95               ;4.93
demo-v2_2_UNREAL    ;0.05               ;0.03
demo-v2_5_UNREAL    ;0.06               ;0.04
demo-v3_2_REAL      ;0.09               ;0.09
demo-v3_5_REAL      ;0.20               ;0.19
demo-v4_2_UNREAL    ;0.16               ;0.15
demo-v4_5_REAL      ;0.81               ;0.80
demo-v5_2_REAL      ;0.15               ;0.12
demo-v5_5_REAL      ;0.42               ;0.41
demo-v6_2_UNREAL    ;0.25               ;0.24
demo-v6_5_REAL      ;0.76               ;0.73
factory_assembly_3x3_1_1errors;0.09     ;0.09
factory_assembly_4x3_1_1errors;0.39     ;0.38
factory_assembly_5x3_1_0errors;0.51     ;0.50
factory_assembly_5x3_1_4errors;5.13     ;5.12
genbuf10b3unrealn   ;93.75              ;93.65
genbuf10b3unrealy   ;13.58              ;13.54
genbuf10b4n         ;160.54             ;160.45
genbuf10b4y         ;8.08               ;8.06
genbuf10c2unrealn   ;500.06             ;499.72
genbuf10c2unrealy   ;246.86             ;246.61
genbuf10c3n         ;209.60             ;207.23
genbuf10c3y         ;38.62              ;38.54
genbuf10f10n        ;500.11             ;499.74
genbuf10f10y        ;500.11             ;499.66
genbuf10f9unrealn   ;500.11             ;499.65
genbuf10f9unrealy   ;500.03             ;499.76
genbuf11b3unrealn   ;297.47             ;297.30
genbuf11b3unrealy   ;500.04             ;499.69
genbuf11b4n         ;9.83               ;9.79
genbuf11b4y         ;9.74               ;9.70
genbuf11c2unrealn   ;87.56              ;87.45
genbuf11c2unrealy   ;323.60             ;323.39
genbuf11c3n         ;500.03             ;499.75
genbuf11c3y         ;41.46              ;41.41
genbuf11f10unrealn  ;14.67              ;14.63
genbuf11f10unrealy  ;500.03             ;499.75
genbuf11f11n        ;31.82              ;31.76
genbuf11f11y        ;500.77             ;499.54
genbuf2b3unrealy    ;0.56               ;0.52
genbuf2b4n          ;0.59               ;0.58
genbuf2b4y          ;0.40               ;0.39
genbuf2c2unrealn    ;0.92               ;0.90
genbuf2c2unrealy    ;0.63               ;0.61
genbuf2c3n          ;0.67               ;0.66
genbuf2c3y          ;0.53               ;0.52
genbuf2f3unrealn    ;0.47               ;0.47
genbuf2f3unrealy    ;0.50               ;0.48
genbuf2f4n          ;0.57               ;0.55
genbuf2f4y          ;0.39               ;0.38
genbuf3b3unrealn    ;1.35               ;1.32
genbuf3b3unrealy    ;1.23               ;1.20
genbuf3b4n          ;0.83               ;0.82
genbuf3b4y          ;0.72               ;0.71
genbuf3c2unrealn    ;1.45               ;1.24
genbuf3c2unrealy    ;1.03               ;0.89
genbuf3c3n          ;0.95               ;0.94
genbuf3c3y          ;0.55               ;0.54
genbuf3f3unrealn    ;0.82               ;0.80
genbuf3f3unrealy    ;1.02               ;0.98
genbuf3f4n          ;0.92               ;0.90
genbuf3f4y          ;0.67               ;0.65
genbuf4b3unrealn    ;2.93               ;2.90
genbuf4b3unrealy    ;2.77               ;2.76
genbuf4b4n          ;1.66               ;1.63
genbuf4b4y          ;1.36               ;1.33
genbuf4c2unrealn    ;3.17               ;3.14
genbuf4c2unrealy    ;1.42               ;1.40
genbuf4c3n          ;1.40               ;1.38
genbuf4c3y          ;0.86               ;0.85
genbuf4f3unrealn    ;0.83               ;0.82
genbuf4f3unrealy    ;0.65               ;0.64
genbuf4f4n          ;1.83               ;1.80
genbuf4f4y          ;1.60               ;1.57
genbuf5b3unrealn    ;10.99              ;10.97
genbuf5b3unrealy    ;3.93               ;3.92
genbuf5b4n          ;15.99              ;15.96
genbuf5b4y          ;1.65               ;1.63
genbuf5c2unrealn    ;19.24              ;19.22
genbuf5c2unrealy    ;1.39               ;1.37
genbuf5c3n          ;117.65             ;117.46
genbuf5c3y          ;1.21               ;1.17
genbuf5f4unrealn    ;2.01               ;1.99
genbuf5f4unrealy    ;1.22               ;1.19
genbuf5f5n          ;2.15               ;2.12
genbuf5f5y          ;2.48               ;2.44
genbuf6b3unrealn    ;26.23              ;26.17
genbuf6b3unrealy    ;5.46               ;5.44
genbuf6b4n          ;7.99               ;7.97
genbuf6b4y          ;2.61               ;2.58
genbuf6c2unrealn    ;50.69              ;50.64
genbuf6c2unrealy    ;5.78               ;5.78
gb_s2_r2_comp1_UNREAL;0.35              ;0.32
gb_s2_r2_comp2_UNREAL;178.98            ;178.87
load_full_2_comp1_UNREAL;1.25           ;1.23
load_full_2_comp2_REAL;3.81             ;3.77
load_full_2_comp3_REAL;5.47             ;5.43
load_full_3_comp1_UNREAL;77.79          ;77.74
load_2c_comp_comp1_REAL;1.43            ;1.41
load_2c_comp_comp2_REAL;2.13            ;2.10
load_2c_comp_comp3_REAL;3.10            ;3.08
gb_s2_r7_comp7_REAL ;1.31               ;1.25
gb_s2_r7_comp1_UNREAL;5.91              ;5.88
gb_s2_r3_comp1_UNREAL;2.66              ;2.59
gb_s2_r3_comp2_UNREAL;500.02            ;499.74
gb_s2_r4_comp1_UNREAL;1.36              ;1.34
gb_s2_r4_comp2_REAL ;500.03             ;499.67
gb_s2_r6_comp1_UNREAL;3.29              ;3.24
gb_s2_r6_comp2_UNREAL;500.02            ;499.68
